# DHT Benchmark — 25,000 nodes · 500 lookups/cell
# DHT Benchmark — 25,000 nodes · Omniscient Init
Protocol,slice hops,slice ms,slice success%
Axona,7.400,395.72,100.0%

# Run Parameters
Parameter,Value
Timestamp,2026-06-05T02:33:10.977Z
Bidirectional,yes
Nodes,25000
Protocol,kademlia
K (bucket size),20
Alpha (parallel queries),3
ID bits,64
Node delay (ms),10
Web limit,yes
Max connections,100
Highway %,0
G-DHT Bits,8
Lookups per cell,500
Warmup sessions (neuromorphic),4
Effective warmup lookups,5000
δ median (one-way ms),69.02
δ mean (one-way ms),69.82
δ p95 (one-way ms),122.94
3δ floor — median (ms),207.05
3δ floor — mean (ms),209.46
