# Axona scaling sweep — May 22 2026 · sim v0.93.0 · @axona/protocol v1.1.3
# 3 protocols × 8 sizes × 5 cells · 500 lookups/cell · omniscient init · geoBits=8
# δ_median ≈ 68 ms, 3δ floor ≈ 204 ms (varies per-N by ±2 ms; column included)
nodes,protocol,delta_med_ms,floor_3d_ms,global_hops,global_ms,r500_hops,r500_ms,r2000_hops,r2000_ms,r5000_hops,r5000_ms,churn_hops,churn_ms
25000,Axona,67.99,203.96,6.586,512.82,6.488,489.67,6.446,493.00,6.622,508.82,5.408,381.97
5000,Kademlia,67.74,203.21,3.858,715.92,3.836,701.58,3.774,681.19,3.798,705.24,3.703,690.59
5000,G-DHT,67.74,203.21,4.890,693.42,4.206,158.90,4.604,221.78,4.718,339.17,4.556,671.73
5000,Axona,67.74,203.21,4.330,238.75,2.572,76.36,3.242,108.01,3.738,145.78,3.678,220.63
10000,Kademlia,68.51,205.53,4.114,770.26,4.098,769.41,4.098,755.20,4.164,759.75,3.908,732.28
10000,G-DHT,68.51,205.53,5.216,768.96,4.410,158.84,4.956,239.57,5.072,366.44,4.806,719.39
10000,Axona,68.51,205.53,4.846,254.86,3.096,92.60,3.756,121.16,4.154,158.39,4.112,236.42
15000,Kademlia,67.6,202.8,4.258,789.96,4.274,798.02,4.340,796.72,4.304,790.75,4.034,759.85
15000,G-DHT,67.6,202.8,5.314,787.02,4.628,170.30,5.092,243.99,5.176,366.45,4.910,713.99
15000,Axona,67.6,202.8,5.096,261.99,3.308,96.68,4.042,129.03,4.482,166.11,4.294,246.45
20000,Kademlia,67.4,202.21,4.364,817.74,4.392,801.36,4.326,801.17,4.400,811.66,4.136,775.55
20000,G-DHT,67.4,202.21,5.502,801.77,4.776,173.97,5.190,242.63,5.354,374.29,5.034,734.63
20000,Axona,67.4,202.21,5.310,265.71,3.498,100.68,4.182,132.59,4.668,169.80,4.300,233.11
25000,Kademlia,68.27,204.81,4.492,831.63,4.510,819.33,4.522,824.70,4.494,810.65,4.150,780.73
25000,G-DHT,68.27,204.81,5.572,815.51,4.840,177.65,5.338,254.84,5.488,395.81,5.056,732.48
25000,Axona,68.27,204.81,5.426,266.98,3.644,106.68,4.252,133.81,4.908,176.94,4.434,249.18
30000,Kademlia,67.89,203.68,4.566,850.48,4.550,841.37,4.568,842.69,4.584,859.92,4.230,800.50
30000,G-DHT,67.89,203.68,5.614,819.07,4.940,178.72,5.374,253.05,5.508,393.09,5.182,761.80
30000,Axona,67.89,203.68,5.574,270.55,3.724,107.60,4.406,138.08,4.884,175.93,4.512,239.70
35000,Kademlia,68.87,206.61,4.642,875.89,4.662,864.34,4.642,855.64,4.640,853.98,4.258,790.52
35000,G-DHT,68.87,206.61,5.696,832.34,5.038,183.95,5.430,257.28,5.674,402.07,5.184,752.74
35000,Axona,68.87,206.61,5.696,269.86,3.836,110.43,4.462,138.03,4.972,177.75,4.548,242.99
40000,Kademlia,68.7,206.11,4.722,878.75,4.704,865.67,4.738,868.24,4.650,859.17,4.300,802.01
40000,G-DHT,68.7,206.11,5.784,851.49,5.126,187.63,5.494,260.96,5.752,411.05,5.152,737.56
40000,Axona,68.7,206.11,5.686,278.59,3.894,112.71,4.672,146.43,5.044,181.53,4.698,243.99
